text	demographic	perspective_score
@USER polygamy. Thatisall	White	0.31137952
@USER nada mano,ta m\u00f3 pagode,ta ligado aquela musica \mole mole mole mole\?huahahahhshssh	Other	0.3623478
Good night \nEarly morning	White	0.06045692
Regional marching contest. I'm only a spectator this year, but we'll see about next year.	White	0.050923083
Never went to whitbag, but Odie's place is pretty sweet. Plus, idk why I'm live tweeting this thing lol	White	0.10248644
B-E-F-O-R-E not b4.\n\nWe speak English not flipping bingo.	White	0.06617746
aaaaaaaaand she's back. #killingit	White	0.32877725
Why am I up.....? \ud83d\ude29	White	0.28554904
\ud83d\udc83	Hispanic	0.21241525
That dress makes her look like the Milky Way. At 1:1 scale. #oscars	White	0.11198045
I think I found Molly	White	0.023048574
Is anyone else excited that iOS 7 might have new emojis?!?!	White	0.06809678
Ijs bitch swerve	AA	0.9484074
The women in my family all influenced me on how to treat a girl. I'm just having trouble finding one that will cherish every ounce of it	White	0.20896854
I'm so hungry.. #wahh	White	0.08995049
@USER yea ill be good. Haters gonna hate!! Lol	White	0.55568784
If they not all hoes then why I gotta pay to take her out to dinner	AA	0.35564864
Maybe not...	White	0.057904247
no	White	0.034177657
Don't mind me, I'll just be quoting a disgusting amount of country music tonight #oneofthosenights	White	0.28047997
Such a dreary day, but still had fun with @USER all day!:)	White	0.12133013
No no no back to bed	White	0.05753219
I'm so lame it's pathetic..	White	0.73699576
Can't believe I just quit like that	White	0.08728802
#TeamAquarius	AA	0.44582376
I don't know how I'll ever get my kids nearly as much as my parents have gotten me..	White	0.10544049999999999
Just watched a YouTube video, I'm 95% sure I've had a dislocated rib for 5 weeks and counting. Time to get fixed! #painfulasfuck	White	0.101784505
Riley Cooper sucks why did we cut Russell Shepard	White	0.85814
@USER Thanks, we'll see how tomorrow goes!	White	0.06569203
@USER Lucky girls!	White	0.13456604
Not when she said that's her husband \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\udc4f\ud83d\udc4f\ud83d\udc4f	AA	0.22222532
@USER @USER You seen the list of victims( err comics) And does the cover go to a local charity?	White	0.12158442
I always lay in the bed foe like 20 minz before I get up	AA	0.33950987
Well that was bad #TotalDivas	White	0.25552985
Lately all I've been doing is sleeping and I'm completely ok with that	White	0.046325415
\@UberFacts: People who are left-handed are 39% more likely to be homosexual.\ @USER	White	0.31476983
@USER yea a little	Hispanic	0.11103906
I want a Ferrari so badly	White	0.11232279
I found my new favorite song for like 2 days\ud83d\ude02	White	0.034411237000000004
@USER @USER it is wawter, not wahter	White	0.32182354
I just wanna hangout with someone tomorrow after school. .-. I'm tired of being home.	White	0.22462943
#wrkflow	AA	0.44582376
Hey nazi I figured out on to twerk with one booty cheek. Call me skilled if you have to	White	0.76644164
nigga get yo thirsty ass off my tl !	AA	0.9575697
Haha wow	White	0.056445025
@USER @USER te amo mucho hermana	Other	0.37158817
To cold for v ball. Omg	White	0.097374566
@USER lol asshole! I love you ally \ud83d\ude18 you be safe too b. tell the boys we love them and Alexis!	Hispanic	0.7668786999999999
@USER We will miss you, but know you are going back to carry refreshment &amp; more joy home!! #comebacksoon	White	0.20190176
@USER @USER that works too! If I was staying in town tonight, I'd come see you =)	White	0.063216545
@USER eh brotha! Good to see you on here. Took you long enough.	White	0.120366566
@USER di pko nakakita ng ganyan dto eh	Other	0.7143425999999999
Fuck it's hot outside! \ud83d\ude2b	Hispanic	0.9536054
@USER just let me know	White	0.052222795999999995
Getting some quality GTA time in	White	0.03962512
I Jus B Wanting To Punch Bitches N Make Dey Shit Leak N Swole	AA	0.9587131999999999
@USER oh not much Rach, I MISS THE SHIT OUT OF YOU	White	0.9372658000000001
Ya know playing FIFA the usual, when it's tied and Van Persie gets a 90 minute bicycle kick from a corner to win the game. #didiwin #what?	White	0.10406377
@USER YOU'LL HAVE AN ACTUAL COMPANION, THAT HAS CONVERSATIONS WITH YOU...not on Sundays doe. @USER likes his football too much.	White	0.16167462
Planet fitness would be perfect if they had a pool.	White	0.048335935999999996
I want your high love and emotion \ud83c\udfb6	White	0.3310247
@USER idk what else to tell ya	White	0.22760355
\Fuck Yeah, Fuck Yeah!!\ -Miggy to Verlander, it went through on live tv	White	0.9332691999999999
I mean I've been on barstool #comeon	White	0.08054241
@USER @USER gorgeous gap. Now let's tackle this day hard and long #waitwhat	White	0.49528784
People are funny as hell	White	0.64492905
The perks of being tan is you can't see my bruises	White	0.23173957
What's that degree called that Kim kardashian has where you just get paid to have professionals make you pretty?	White	0.16108425
I'm exposed &amp; it's no big surprise. Don't you think I know exactly where I stand? This world is forcing me to hold your hand. #imjustagirl	Hispanic	0.19370437
when im upset i always feel sick.	White	0.19694988
#causeimcreepy	White	0.536357
I love you more than Santa loves cookies and milk \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	White	0.14102955
I wanna go to the mall:/ #shoppingwithdraws	White	0.1837789
I'm not like regular moms, I'm a cool mom #meangirls	White	0.31133485
@USER hey bastard I better see you over break (:	White	0.9332502
@USER \ud83d\ude0f	Hispanic	0.21339932
@USER yes ma'am	White	0.11922089
@USER hahahaha and more to come ;)	White	0.064439364
Million Dollar P***y!!!	AA	0.8717528
Box	White	0.016909404
Wack af teachers makin the class watch the notebook	Hispanic	0.22449195
o_O uhh	White	0.03014904
@USER THAT IS EXACTLY WHAT ITS FROM!!\ud83d\ude12\ud83d\ude2d	White	0.23073521
Home sweet hole	White	0.58492875
Watching hard knocks this is us Monday damn #trainingcamp #springfieldfootball	White	0.74876505
It is impossible for me to find riding boots\ud83d\ude23	White	0.23380546
Fuck u aintt answer the phone for ?	AA	0.9801306999999999
DID I REALLY JUST SIGN UP FOR A #TOUGHMUDDER OMG	White	0.09989713
Horses eat carrots from their eyes. You didn't know that????	White	0.06637972
@USER @USER @USER more like sexy bitches are attracted to sexy bitches\ud83d\ude18	White	0.92703164
YES! it's fall time! \ud83c\udf41\ud83c\udf42\ud83c\udf83\ud83d\udc7b\u2615	White	0.095761165
Downtown with some frans	White	0.07007751
@USER We are not best friends tell I've seen you naked!!! \GUY CODE\ @USER @USER	White	0.6079781
Having bad vision sucks for several reasons, the biggest of all being trying to cuddle and watch tv with glasses. #cuddlingwithmyself #Wtvr	White	0.7388680999999999
@USER @USER no I'm not lmaoooo	AA	0.14546797
Learning math stuff. #business	White	0.06541324400000001
@USER check the freezer genius	White	0.13049182
#99 your my boy. Always there to pick me up and care for me	Hispanic	0.23968011
@USER No douubbbtttt :)	White	0.11872302
can't wait for Mileys performance	White	0.13608868
What shall we do with a drunken sailor? #earlyinthemornig	White	0.53622645
Beaut of a 45cent/gal discount at the Kroger gas station #stillexpensivethough	White	0.07462279
I love babysitting, especially when the kids say I love you :) #feelingloved	White	0.46938040000000003
Stop trying to make people feel sorry for you	White	0.36743593
My Baby Niece Is Too Cute \u2764	Hispanic	0.103557065
I have nothing to do tonight \ud83d\udd2b	White	0.12272303
My grandma is probably the strongest lady I know.	White	0.065402865
Friday night, hell might as well get my self arrested tonight.	White	0.28925756
@USER luckily channel 11 is wide open .... Not for long	White	0.14287649
Dique better chances! \ud83d\ude34	Hispanic	0.12381563
Listen I'm European and I can be pretty too\n\nIt's all in the eye of the beholder	White	0.15540352
What the hell were you thinkin?	White	0.7158477
All I want is for the Yankees to beat the Red Sox, Syracuse to win the NCAA tournament and for drake and josh to be on television regularly.	White	0.2840833
Holliday came through with that one. #grandslam #clutch	White	0.14256941
A hot tub sesh is exactly what I need right now! \ud83d\ude0c\ud83c\udf0c\ud83c\udf19\ud83c\udfb6	White	0.0395434
@USER so is that a yes	White	0.046262715
So can you snapchat me	White	0.13876666
@USER yeah man I wasn't either.. But the series overall was so good it didn't bother me really.I'm tryin to find something else to read	White	0.08466066
\Small towns unite\ lololol @USER	White	0.04321729
I shouldn't even be tweeting about #5WordsAfterSex. I took a hiatus \ud83d\ude14	White	0.18085739
Sorry, he didn't want you. \ud83d\udc4e\ud83d\ude4a	White	0.30324948
Yummy dinner @USER	White	0.033061612000000004
@USER @USER ahhh shiet!:D	Hispanic	0.6873282
@USER Thursday	White	0.024468755
@USER what was Kat saying about being Top Heavy? #survivorfinale	White	0.33356103
@USER fuck for some reason I thought willmar in my head instead of Alex... #awkward	White	0.85958785
@USER I'm never gonna get to MSP am I. Just getting the major go around. U suck in a crisis your people don't care #Gatef5 #incompetent	White	0.8028341
What I got from 5 hrs at the ER. I'm dehydrated &amp; am diagnosed with severe abdominal pain. That's not a diagnosis. That's what I TOLD you!	White	0.036027323
Holy boring #NBAPlayoffs	White	0.6984347
I feel like such a failure.	White	0.20066889
\@andrewzimmern: .@giants This is why I feel occasionally suicidal on Sundays\ Sounds like most @USER fans!	Hispanic	0.3995308
@USER @USER me too all in the back seat!!! That bu	AA	0.22445805
How do we make sense?	White	0.029910449
What's done is done.	White	0.08298935
I love Christmas decorations \ud83c\udf84\u2728	White	0.18739612
@USER Sydney said to throw it in the grass and let it evaporate. LOL	White	0.29039509999999996
I love when complete strangers are so kind without a reason or explanation. I just really appreciate nice people. So simple, yet so rare.	White	0.06519626
@USER do you think your phone addiction is connected to your anxiety? I feel like I am addicted to mine as well and wish I was not.	White	0.06006856
all I know is my mom is amazing all the time and she bought me a butterfinger to celebrate.	White	0.07289616
@USER escr\u00edbeme 04140236623 yo no tengo tu numero	Other	0.0054195053
Mayor of Ithaca ...what a guy and only 26! Unbelievable. I think we just met a future president. #intelligent	White	0.18815473
@USER you're not dying. Lol	White	0.41876018
@USER usual night in the house	White	0.087776765
Hourglass, Zedd &gt;&gt;&gt;&gt;&gt;&gt;&gt; \ue420	Hispanic	0.20185892
@USER I miss you! When are you going to come see me \ud83d\udc74	White	0.53147155
I feel like those are about me lol.	White	0.09666632
shawn marions at pine grove right now shooting around	White	0.16055855
Pacers and Heat are Now at a personal stage	White	0.11720150000000001
@USER @USER @USER I already did this	White	0.09591563
I'm so stressed out and annoyed	White	0.12439021
Coffee bar only open from 7am -10:30am at this hospital... Really!?	White	0.21570092
Can't wait for tonighttttttt.	White	0.23806621
I'm finna get dressed and take my sister dog for a walk	AA	0.21316409
Done sayin I'm done playin	White	0.055981908
Wiped out after that workout	White	0.18703967
i can never quite get my thoughts together. which leads to me being utterly confusing .	White	0.06890264
@USER @USER @USER hahaha I think so!	White	0.11257424
@USER @USER nice \ud83d\udc4d	Hispanic	0.44178432
I just slept from 7-1..I'm screwed the rest of the night. Lol	White	0.36024264
Went to fresh farm and went inside and came out and a bitch put her number inside my car too easy \ud83d\udc4c\ud83d\udc4c	White	0.6519473000000001
@USER Pikes market! Hit it up!	White	0.44133997
@USER @USER It may be awhile though. I need a job, so I'll stop being a broke ass college kid!	White	0.7886531999999999
Its only 2:30!!!	White	0.07455833
I wonder how much I really know about life spans and development and psychology. Probs not much.	White	0.06534885
@USER @USER can't wait for the show, see you tomorrow night!!	Hispanic	0.21015461
You are like an Instagram ninja	White	0.24600184
I wanna go homeeee \ud83d\ude29\ud83d\ude20	White	0.32112342
Good morning and thank you for watching strange rivers that are almost interesting #angrybeavers	White	0.15892412
When people get on my ass at lights I let my car roll back first before I go #ScrewYou	White	0.91894484
Like ill just dip and quit I swear	White	0.116052106
What can i say, shift happens.	White	0.05795356
@USER I am cute ;)	Hispanic	0.052930377
I am so very proud to stand tall for The Star Spangled Banner!	White	0.07222991
Jaaaaaae	White	0.20561999999999997
@USER @USER kill him. Twice.	White	0.9098809999999999
@USER I'm on the way #6hoursaway	White	0.23758006
Texts between billy mo and his mom make the world go round	White	0.074490204
This song just brings back so much	White	0.08023777
#Yankees about to acquire Vernon Wells... Seriously. Wells hasn't had a good stat line in two years. This is getting pathetic.	White	0.6519473000000001
Someone PLEASE explain this 50 year old couple howling at the moon then high fiving each other	White	0.10969197
You're gonna lose what you love the most.	White	0.18815686
@USER hows that's crazy?	AA	0.5508043
#PerksOfDatingMe you'll get a good laugh because I always do something that embarrasses me #lol	White	0.5454468000000001
I absolutely love this weather. Where's the pumpkin candles	White	0.050020996
@USER in the soccer mom car!	White	0.11306611
A frozen dreadlock in the face would SUCK. #USMNT	White	0.9327726000000001
@USER OK SO	White	0.05205698
@USER no excuses there last two games. He's looked bad. not sure what's up.	White	0.24964319
Today's Records: Hi:60.8\u00b0F Lo:27.6\u00b0F*Rain: Tdy:0\ Mo:2.36\ Yr:48.69\*Wind(S/G): 15/15mph*Ytd HDD/CDD: 3310/1582	Other	0.06697791
@USER what are you doing out of school?	White	0.23120552
@USER don't be BS neither imma put a 100 dollars on you bruh !	AA	0.38716584
And 2. I have no one go cuddle with anyways. #prevtweet #singleprobs	White	0.17268427
The fact were all in our bra, and undies! @USER @USER and Desiree!	White	0.3658514
Michael and I are equally dramatic and emotional. Lbs.	White	0.074293375
All I need is dutches so I can be a shut in the rest of the day and not feel guilty.	White	0.2852921
@USER did I miss story time ?!	White	0.11622622
@USER will you help me get #baileyhannan trending please? :)	White	0.08098581
Everyone makes mistakes.	White	0.07874753
#sike	White	0.071933135
@USER k.	White	0.111505836
@USER oh we'll see! Lol	White	0.12317989
I'm so good at beer pong it's not even funny. But I hate beer though \ud83c\udf7a\ud83d\udeab	White	0.26975596
nobodys relplying to my selfies am i rly that ugly	White	0.6890069999999999
@USER if you say so josh..	White	0.13335171
@USER tuesday. i was just going to buy one and already have it addressed. i just don't want to fail because of a fucking envelope\ud83d\ude30	White	0.9043449
@USER uh okay	White	0.07157464
@USER ... You missed it. XD nvm.	White	0.08444695
@USER cant man my brothers using the ps3 sry	White	0.38558790000000004
@USER I was walking..	White	0.09416439
When I send a funny snap and see that people open it I laugh and just imagine their faces when viewing it \ud83d\ude02	White	0.32241446
@USER @USER @USER @USER Just need a Rammer Jammer chaser...	White	0.31000492
@USER all gay	White	0.72913563
@USER ahhhhhh me either woooo woooo	White	0.10188668
Channing would fav that	White	0.02931425
well I can kiss you goodbye \ud83d\ude14	White	0.42881899999999995
@USER pic!!!	White	0.18956994
Work for a cause not for an applause	White	0.063755415
@USER HAHAHAHA \ud83d\ude48\ud83d\ude1e	White	0.37507890000000005
@USER lez get lunch	White	0.14335643
@USER @USER My phone died :(	Hispanic	0.24295492
Deeeeeelishhhh	Other	0.21229202
I just don't even care anymore.	White	0.13176738
Taxi driver driftin us to okellys	White	0.07477851
\u201c@HornyFacts: If you kiss my neck, I'm not responsible for what happens next.\u201dyep	White	0.5305759
Why did we have to have practice today!? #Tired	White	0.094613425
I like how the Lincoln people already accept me as one of their own. Hahahaha.	White	0.06707728
feels good to be back in my dorm with the best roommate ive ever had. :)	White	0.21759306
Hate when @USER tweets a lot of funny things. Cuz I wanna star them all but she gave me a complex of being a \liking/favorite\ whore	White	0.84148836
@USER i respectfully disagree	White	0.1133672
Those who anger you, own you.	White	0.4712124
@USER @USER Dude, I'm trying to go to bed..	White	0.22534795
I always wonder who I'll marry... Or If I've ever met him before #hmmmm #itsamystery	White	0.19425361
@USER dont make fun of me. Life is rough.	White	0.2395574
@USER thank u boo	AA	0.2941284
If you live in central Arkansas turn to KARZ	White	0.24067846
@USER yea 4-1	White	0.031585265
To my* god frick	White	0.57574475
Mumford and sons are my favorite	White	0.05415319999999999
@USER WHAT you've never had a slurpee?	White	0.25728497
@USER yes better!!!!	White	0.08693741
@USER absolutely. Bottom line kids don't care how much you know. Until they know how much you care.	White	0.41878405
ItsLOUD89 add me on blacc ops II ps3 only tho	AA	0.15192273
Damn I'm in a bad mood	White	0.6566955
HORSECOCKS SOCCER PLAYERSS SHOW YOURSELVES	White	0.11441448
A	White	0.02303383
@USER why'd you quit?	White	0.29460290000000006
I hate being sober	White	0.372141
I've noticed that people don't discriminate against skin color anymore.. It has gone to hair texture. I just don't understand this society.	White	0.2656872
Grand lake here I come! #IceFishing #GoingToBeAGreatDay \ud83d\ude0a\ud83c\udfa3\ud83c\udfa3\ud83c\udfa3\ud83d\udc1f\ud83d\udc1f\ud83d\udc1f	White	0.13298707
I can't even express how perfect I think @USER is. He's pretty much the best boyfriend ever. \ud83d\ude0d\ud83d\udc95\ud83d\ude0a\ud83d\ude18	White	0.08852058
eu v\u00f4 acorda cedo pq eu v\u00f4 pro bushgardens e vcs v\u00e3o pra escola	Other	0.048233613
She's my world	Hispanic	0.036790114
I have to act happy and bubbly today. kill me now please.	White	0.6344734999999999
Awe Yeen Fucking On The First Night Hoes Stay Flexin	AA	0.95461464
Sexiest Toyota I've ever seen right there	White	0.11736347
Not excited for this whole babysitting for 3 and a half hours idea. \ud83d\ude12 #churchprobs	White	0.17101003
I am beyond blessed to have @USER &amp; @USER as best friends. They bought me a basket full of treats to make me feel better\u263a	White	0.15117739
@USER im a closet runner	White	0.19436246
@USER save me a few girl	White	0.119710445
@USER where are you trying to go?	White	0.07313981
Lololol	White	0.048726827
Bueeeh @USER Potencia17 dizque acaba de llegar ahira mismo sudaita.\	Other	0.096828625
In typical alexian fashion km scheduled to work on the night where I'll be on an airplane coming home.	White	0.08688791
I wanna go eat again aha	Hispanic	0.22678387
Ion got no hoes lol	AA	0.4226089
@USER #preguntaleAnoel Que con quien le gustaria hacer un dueto? Que si el penso llegar a ser famoso?	Other	0.027282387
Wow!!! Pavel is so nice I hope everyone gives him a chance.	White	0.113896705
Weeeee I'm getting my laptop today \ud83d\udcbb	White	0.19893129
I just found out in Irish..? #oh	White	0.16890317
@USER poooopy ): &amp; yeah, I'm mad now.	White	0.27889836
@USER I know!! I'm bad!! \ud83d\ude01	White	0.5684766
At least I make myself happy	White	0.07082042
A paper about corporate social responsibility leads to too many big words that I don't want to deal with. #ImOverCollege	White	0.15097721
@USER awe i love you so much\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	White	0.30756718
Wow Lynch	White	0.22617018
@USER text me	White	0.038202163
coordinating events	White	0.018176034
@USER good morning great job as always this morning.	White	0.07872436
@USER @USER fuck both a yinz JCole is fucking nice.	White	0.93242383
Bus driver is loudly listening to m83 yay!	White	0.19017975
@USER what's our senior prank?	White	0.20420617
Are you coming to utah@droz	White	0.25360509999999997
@USER it's like too late now!	White	0.111922465
@USER any ideas which 4's will be at Wrentham?	White	0.15388112
Any day off the week:)	White	0.04757401
@USER I am improving. Can tell I am gaining my strength back each day.	White	0.08634843
I wish I was I super rich kid	White	0.01939292
Never seen Top Gun. Would John McCain make more sense if I did?	White	0.18241331
@USER I still love you \ud83d\ude18	White	0.36321420000000004
I got you sean	White	0.051940143
@USER @USER I FOUND A WEBSITE MOTHER FUCKER HAHAHAHA	Hispanic	0.9670714
Yay she picking me up.	Hispanic	0.1159203
Tired of doing EVERYTHING on my own	Hispanic	0.08814571
@USER Ill give you some of the sand stuck in my phone case right now, lol. Jk, I'll get you a seashell.	White	0.21918985
I don't know if I'm excited, or just want to get it over with. #anxious	White	0.098040335
@USER @USER how y'all feelin about this Seguin trade?? Goodbye Boston hello Dallas!!	White	0.26816764
BUT WHAT THEY ARE SO SOCIAL OVER THERE. AND EVERY WHERE ELSE. BEING AMERICAN SUCKS ASS SOMETIMES...	White	0.95245755
We shouldn't have to go to school tomorrow wether it snows or not ..	White	0.06745069
Does someone wanna come pick me up next wed &amp; Thursday &amp; bring me to the school at 9:40 for my exams \ud83d\ude4f\ud83d\ude4f\ud83d\ude4f	White	0.06899451
@USER girl, it's only because of that booty your working with! \ud83d\ude1c	White	0.5586291
Beads &amp; Baubles \ud83d\ude46\ud83c\udf80\ud83d\udc51\ud83d\udc5b\ud83d\udc57\ud83d\udc8d#visitme	White	0.17859463
Red light special	White	0.06605394
I could use a happy hour. There's been like 9 unhappy hours going on today -_-	White	0.05699112
Well, goodbye snow - if things go as planned, I won't be seeing you for quite a while.	White	0.19790354
@USER is still going on and on about the coffee @USER made. #realdeal #goodstuff	White	0.18927397
Redoing your Twitter bio is like getting a whole new wardrobe.	White	0.29196279999999997
My anxiety is terrible today.	White	0.09176757
My poor baby doesn't feel good either. I hope she gets better soon, I hate it when she's down	White	0.22505528
Tweeting like a fucking machine today..	White	0.95085466
So bored fav for a dm	White	0.06528947
More snow = more money	White	0.035451535
I'm so tired. I hate today alreadyyyy	White	0.43196480000000004
@USER @USER let's do something tomorrow?	Hispanic	0.1127612
Chin Don, Ciao Bella	White	0.04667761
Come and put ya name on it \ud83d\udc8b\ud83c\udfb6	White	0.44087413
@USER @USER Diante did u download the app?	AA	0.10758059
Take your girl, eat her booty	White	0.7477206999999999
Sunday afternoon tiger game. Beautiful	White	0.04526726
My sister and I were drinking an IBC rootbeer on the way to school and it looks like an actually beer bottle. The looks we got... Hahaha \ud83d\ude02	White	0.32106656
Ok where is everybody? #hurryup	White	0.22742915
I love people with great personalities	White	0.009170581
baby I just wanna show off.	White	0.08362267
There was a cute guy running the 'hard way' around my street and it doesn't look like he is gonna pass me :(	White	0.10849568
Perfect. Just perfect \ud83d\ude0d	White	0.20360863
Let me guess yesterday you had the \Shits\. @USER	White	0.8376495
I think I should sleep now...	White	0.060996704000000006
@USER @USER oh do you now?\ud83d\ude0f	Hispanic	0.29822096
Well on the b	White	0.060099993
You are the risk I'll always take	White	0.27991209999999994
Your just the best I ever had	White	0.040051516
My legs are so sore\ud83d\ude05	White	0.15000564
live on and be yourself	White	0.06490230599999999
Trying to get all of my pageants I want to go to figured out is hectic!Just thinking more time w/my favorites. \ud83d\udc95 @USER @USER	White	0.10380587
\u0641\u0632 \u0627\u0644\u062e\u0641\u0648\u0642 \u0648\u0642\u0644\u062a \u064a\u0627\u0644\u0644\u0647 \u0639\u0633\u0649 \u062e\u064a\u0631\n\u0623\u062b\u0631 \u0627\u0644\u0644\u064a\u0627\u0644\u064a \u0639\u0627\u062f \u063a\u0627\u064a\u0628 \u0642\u0645\u0631\u0647\u0627	Other	0.08706542
Mariah Carey makin' a comeback #Beautiful	White	0.06944664
@USER cheers to getting old! \ud83c\udf7b	White	0.10776433
I'm too tired to fight	White	0.13151914
I am soooo happy it's getting chilly out! \ud83d\ude0d	White	0.10250317
I need something new and exciting in my life. #boring	White	0.267797
State Bound!!!! \ud83d\udc4f\u2764\ud83d\udc99 @USER @USER @USER @USER @USER @USER @USER @USER #greatgame	White	0.36468092
When people think your tweets are about them. Lmao! dumb as fuck.	White	0.96814513
Fuck The Conjuring \ud83d\ude08 Im watching Bring it on \ud83d\udc6f my scary ass \ud83d\ude02	AA	0.90212953
Every time I go to Brueggers the news 10 lady is here	White	0.09639623
@USER @USER @USER @USER @USER ill be fine as long as I don't sleep in the aisle	White	0.12354189999999998
How can anyone go to bed upset? Ill stay up until 4am talking things out if I have to	White	0.08922588
\u0648\u0627\u0644\u0644\u0647 \u0627\u0644\u0632\u0631\u0641 \u0647\u0627\u0644\u0627\u064a\u0627\u0645 \u0639\u064a\u0646\u064a \u0639\u064a\u0646\u0643 \u263a	Other	0.18172427
@USER the old library is my home \ud83d\ude4c	White	0.15336789
So busy I don't even....	White	0.11967988
@USER I used to get pits in my stomach when they were in town...now I just have radar for two of them!!!! Lol...or so I am told!!!	White	0.3074905
Just repierced my ears in yummi japan... #OUCH	White	0.3214971
Nobody's awake \ud83d\ude14\ud83d\ude0f\ud83d\ude12	White	0.14931114
On you're own now	White	0.06706279
2 words to describe this past week: BINGE DRINKING @USER	White	0.114717275
#Imagine If I was naked.	White	0.30708802
That one couldn't have been to me	White	0.09358616
I don't have to win in music trivia when the Yankee win!!!!	White	0.2581311
#mysuperpower to fly and poop on people like a pigeon	Hispanic	0.8377834000000001
Being sick. &lt;&lt;&lt;&lt;	White	0.32140666
@USER ohhhh never mind got it	White	0.11231195
@USER whoa there kiddo, I didn't say we weren't gonna have kids within the next 2 years. Kayleigh be prepared to have 20 kids.	White	0.36798626
I'm giving credit for that final to @USER for giving me the watermelon bubblegum that helped me study so well!	White	0.12228900000000001
@USER not good enough for you than dude there's plenty more out there. I know the feeling \ud83d\ude14	White	0.23030533
Charlie is too much but I love it lmao	White	0.1283313
There are times when I really dislike being a girl... #girlprobs #thattimeofmonth	White	0.6049315
Um out gn yall	AA	0.11630887
@USER please hurry	White	0.09809385
\I love when the smoke just goes up into my face I just feel like lil Wayne sometimes\ -shan #hookah #lolol	White	0.14672452
Dat Shxt Smoke GOOD Don't it Llh	AA	0.21516243
Criminal Minds makes me so happy, I'm glad there's a new season \ud83d\ude0d	White	0.41674924
@USER haha no. Just cause she look Mexican doesn't mean I know her haha.	White	0.3986435
\@jctarco: No s\u00e9 ustedes pero yo S\u00cd las extra\u00f1o! *emoticon de resentimiento* @USER @USER se acabo, regresamos con todo!	Other	0.0054236794999999996
why can't i just find a couple of 100 dollar bills chillin' on the street	White	0.08144722
I thank God that I'm not that psycho girlfriend \ud83d\ude05	White	0.28205574
I seriously can't handle this anymore.	White	0.074022934
Crazy about him \u2661	AA	0.22197549
@USER can I come over	White	0.08490473
I just need a nap real quickkkk #fuckwork	White	0.45754890000000004
@USER lol go for it! :P	Hispanic	0.1213432
Line dancing #IfYouKnowWhatIMean	White	0.118865564
Almost convinced my child just kicked my spine haha.	White	0.09754453
@USER the other leg	White	0.18356057
@USER you're very opinionated tonight hahaha	White	0.3040167
I pretty much just use Twitter to vent. Sorry guys	White	0.064544015
@USER awww but I guess and ummmmmm ..... if we get together ain't none of that ok \ud83d\udc4c	AA	0.28325486
Think twice, that's my only advice.	White	0.062231753
\u201c@Beckyxoxo18: My sister gets 54 likes on her picture. I wish I was pretty.\u201d My life	White	0.24197826
@USER when	White	0.03325509
@USER I am fabulous!!!	White	0.092603356
@USER awesome thanks!	White	0.036796626
Those snaps i just sent kara....	White	0.10501556
GoodMorning , To y'all tho \ud83d\ude4c\u26c5\u2600\ud83d\ude0f Say it Back \ud83d\ude09 ?	AA	0.15135479999999998
Idk if I should redye my hair or keep it this faded red thing	White	0.15891291
saudades quem nao vai sentir dela, a teena!!! mas gente hj \u00e9 o niver dela	Other	0.6079781
@USER Im gay.	White	0.53088856
@USER am i invited\ud83d\ude0f\ud83d\ude09	White	0.18331498
The girl I sat beside in drivers class today was cute af\ud83d\udc4c	White	0.20945829
I hate everyone equally \ud83d\ude18	White	0.87113696
Surprised @USER at her game :)))) \ud83d\ude01\u2764\ufe0f\u26bd\ufe0f	White	0.09023449
I really wish that UW marching invitational didn't get cancelled \ud83d\ude25\ud83d\ude2d #marchingband #freakingsucks	White	0.37912777
Just got out of the pool at midnight #swimminginthemoonlight	White	0.15042184
In this game you only lose win you fight back	White	0.28134882
One of my cousins died today, goin too fast and ran off the road and his car slammed under a semi and caught fire. \ud83d\ude31\ud83d\ude1e #rip Jared	White	0.22785255
@USER FUCK YOU, HERSHEL WAS MY FAVORITE AND THEN YOU KILL THE GIRL FUCK THIS	White	0.9673026
Sometimes I look at the way I used to write and I cringe.	White	0.11759912
Well I have two days to find a dress ...	White	0.07249197
Tanning and pooool with my bestfriends @USER @USER	White	0.31214678
\Your kinda like a train that won't stop\	Hispanic	0.25930970000000003
Doing fun things today	White	0.036783975
@USER I Know You Got My Text Foo	Hispanic	0.07337809
San Diego \u0635\u0627\u0631\u062a \u0627\u0644\u0635\u0628\u0627\u062d\u064a\u0647	Other	0.22646122
Thank the lord Jesus we have late opening	White	0.09013398
@USER we really are though.	White	0.07187548
This car smells like the fucking hospital. #fml	White	0.96674144
This girl right next to me is kind of cute.	White	0.08070588
\Never give up on someone you can't go a day without thinking about\	White	0.14169718
I hate these Mildred Elley commercials and their wannabe Morgan freeman narrator	White	0.76055413
Didn't know Amish men smoked cigs, well jeez	White	0.35394050000000005
I want food	White	0.023381267
I seriously can't believe this shit \ud83d\ude21	Hispanic	0.8804428
if you say someone wears to much makeup YOUSA BASIC BEYTCH	White	0.22709402
@USER thanks again for the lava cake #loveyoumeanit	White	0.09969393
ciroc all on the table bitches in the living room	White	0.97265583
Rule#2 double tap	White	0.0805109
my baby on his way (=	AA	0.059313145
